111067,60074.0
111135,117176.0
111139,68932.0
111143,97172.0
111155,92008.0
111174,858.0
111189,59315.0
111202,73268.0
111205,39183.0
111206,45672.0
111231,126599.0
111266,2571.0
111321,8983.0
111372,60069.0
111416,93326.0
111452,589.0
111460,7361.0
111472,4848.0
111473,6539.0
111494,1887.0
111501,69784.0
111541,7023.0
111577,73017.0
111611,49272.0
111650,5791.0
111657,96728.0
111660,69306.0
111671,3241.0
111703,1500.0
111724,8970.0
111726,48043.0
111751,79796.0
111772,32657.0
111798,90249.0
111827,98961.0
111836,102903.0
111841,66097.0
111865,68358.0
111886,91529.0
111933,71057.0
111937,19.0
111959,41569.0
111960,106920.0
111963,68194.0
111976,2788.0
111981,45722.0
111982,85510.0
112052,94280.0
112058,118696.0
112137,60471.0
112160,7361.0
112174,74458.0
112199,79879.0
112203,91500.0
112217,60069.0
112224,68237.0
112232,66097.0
112237,130626.0
112242,116859.0
112253,88744.0
112254,290.0
112256,86298.0
112284,8836.0
112319,99114.0
112327,73321.0
112328,60069.0
112334,59126.0
112337,61646.0
112339,318.0
112350,68791.0
112368,57669.0
112376,48516.0
112380,73017.0
112401,4973.0
112408,40826.0
112423,79702.0
112467,59026.0
112480,51662.0
112484,6873.0
112499,1407.0
112512,90866.0
112533,58559.0
112593,49932.0
112601,59129.0
112618,5989.0
112632,38798.0
112684,1227.0
112703,4161.0
112736,110655.0
112742,104272.0
112746,71462.0
112783,82167.0
112785,82459.0
112808,2116.0
112813,1207.0
112852,130878.0
112864,101076.0
112890,6754.0
112948,50872.0
112966,2959.0
113022,45880.0
113081,84273.0
113116,89470.0
113181,63113.0
113228,116797.0
113229,69526.0
113234,8970.0
113249,80219.0
113259,112421.0
113326,26359.0
113377,60291.0
113398,112370.0
113443,47.0
113479,2600.0
113487,64839.0
113512,56174.0
113518,106487.0
113540,105844.0
113584,2318.0
113610,1103.0
113630,89281.0
113642,2991.0
113645,2110.0
113651,27803.0
113652,2959.0
113673,2959.0
113677,119145.0
113706,8914.0
113734,109487.0
113765,2858.0
113768,1690.0
113770,52858.0
113772,48385.0
113779,53972.0
113806,40278.0
113811,5679.0
113834,72720.0
113847,7438.0
113863,4973.0
113865,93510.0
113902,2959.0
113909,61240.0
113940,6708.0
113944,60397.0
113957,105563.0
113958,1258.0
114001,7090.0
114009,84775.0
114053,85394.0
114078,7022.0
114135,3104.0
114222,74458.0
114237,99114.0
114244,5903.0
114270,6953.0
114279,68157.0
114299,39400.0
114316,8913.0
114338,72998.0
114346,51091.0
114348,1193.0
114378,2858.0
114384,103539.0
114386,2001.0
114406,72621.0
114414,56782.0
114440,2722.0
114448,73017.0
114478,111384.0
114491,89774.0
114499,106916.0
114501,7566.0
114531,44761.0
114545,56174.0
114552,52722.0
114579,6566.0
114601,104903.0
114606,318.0
114623,38061.0
114629,43932.0
114639,90746.0
114645,70286.0
114651,72605.0
114666,72641.0
114671,3082.0
114716,87222.0
114717,2275.0
114720,69451.0
114758,35836.0
114771,111759.0
114773,1917.0
114779,52328.0
114898,5445.0
114911,1211.0
114923,44881.0
114937,88163.0
114967,106782.0
115014,51662.0
115029,45517.0
115094,40732.0
115095,35836.0
115140,3359.0
115153,102125.0
115164,45447.0
115176,58559.0
115199,2762.0
115202,51935.0
115213,106841.0
115222,71535.0
115226,71675.0
115265,104841.0
115268,7361.0
115286,8528.0
115312,8014.0
115334,32587.0
115359,50851.0
115364,55259.0
115372,48516.0
115408,4975.0
115416,62437.0
115422,28.0
115424,39446.0
115473,4161.0
115495,130856.0
115501,71535.0
115502,54686.0
115506,27808.0
115508,41571.0
115539,81417.0
115584,7225.0
115592,68923.0
115606,77479.0
115609,27773.0
115611,102481.0
115615,4901.0
115620,1923.0
115625,71688.0
115651,6902.0
115652,74458.0
115669,81845.0
115679,72998.0
115742,43679.0
115767,48394.0
115807,35836.0
115811,5986.0
115829,2947.0
115852,33838.0
115913,89745.0
115926,58347.0
115955,4270.0
115968,1997.0
115990,2313.0
115992,296.0
116095,46322.0
116116,84844.0
116185,337.0
116189,34065.0
116198,112556.0
116204,62434.0
116210,1221.0
116213,2959.0
116220,2387.0
116253,5505.0
116263,3033.0
116302,1288.0
116317,76175.0
116342,89745.0
116353,8524.0
116356,3006.0
116366,41573.0
116420,6273.0
116450,63082.0
116460,35836.0
116498,6867.0
116499,79428.0
116501,59369.0
116550,733.0
116586,1304.0
116613,97938.0
116622,27660.0
116638,72998.0
116686,344.0
116708,71838.0
116724,31687.0
116730,106100.0
116740,5418.0
116806,90127.0
116866,106920.0
116912,2081.0
117005,38600.0
117007,296.0
117011,33679.0
117061,67997.0
117074,74458.0
117107,87192.0
117111,91094.0
117133,171.0
117143,2144.0
117144,120474.0
117151,8636.0
117173,288.0
117175,48982.0
117182,72011.0
117203,106920.0
117214,44694.0
117232,72011.0
117259,109489.0
117265,3996.0
117266,72011.0
117269,109596.0
117270,110603.0
117355,87869.0
117395,7153.0
117405,45501.0
117426,57669.0
117457,1035.0
117493,80463.0
117497,106918.0
117516,41566.0
117561,109578.0
117611,73017.0
117651,85774.0
117675,65642.0
117681,4378.0
117705,2949.0
117708,79132.0
117713,6016.0
117726,54272.0
117729,1968.0
117756,48516.0
117780,480.0
117793,101415.0
117799,662.0
117813,109487.0
117831,56171.0
117834,51471.0
117861,48780.0
117905,45447.0
117918,7254.0
117942,5349.0
117971,5418.0
118011,318.0
118043,112087.0
118060,96811.0
118063,73017.0
118066,924.0
118067,40815.0
118096,97304.0
118138,1333.0
118155,73321.0
118177,56367.0
118247,48043.0
118253,50274.0
118256,7325.0
118289,49932.0
118292,27831.0
118335,2959.0
118349,91529.0
118372,61401.0
118396,58559.0
118397,32587.0
118416,64622.0
118419,8360.0
118442,51662.0
118461,86578.0
118465,117517.0
118468,79132.0
118473,27820.0
118481,7728.0
118482,82461.0
118506,835.0
118534,48678.0
118598,59295.0
118605,59315.0
118606,32587.0
118636,6291.0
118698,120466.0
118702,97306.0
118735,50685.0
118742,1704.0
118861,89629.0
118895,57910.0
118914,1221.0
118950,66789.0
118991,8914.0
119013,51709.0
119024,90746.0
119027,103335.0
119043,2571.0
119045,2860.0
119046,80969.0
119047,87869.0
119091,41997.0
119134,318.0
119169,73211.0
119197,3978.0
119220,63082.0
119260,80693.0
119278,97921.0
119309,40583.0
119323,52722.0
119330,41571.0
119343,74458.0
119367,104841.0
119369,648.0
119384,7570.0
119393,112370.0
119436,71579.0
119458,296.0
119466,97938.0
119477,36517.0
119501,104841.0
119515,99437.0
119520,45722.0
119522,4361.0
119533,1173.0
119535,38886.0
119539,33493.0
119542,72998.0
119561,4930.0
119563,27904.0
119625,94777.0
119673,2762.0
119716,56949.0
119724,69481.0
119746,91658.0
119757,114164.0
119798,57640.0
119824,1196.0
119837,109487.0
119874,1210.0
119917,96496.0
119980,1196.0
119981,8641.0
119989,114935.0
120040,101741.0
120045,99149.0
120048,44004.0
120067,70286.0
120068,318.0
120076,106918.0
120086,101170.0
120130,1291.0
120133,103572.0
120138,106918.0
120139,2858.0
120147,1221.0
120197,83349.0
120223,55908.0
120244,102993.0
120274,102481.0
120290,7153.0
120303,69122.0
120308,3263.0
120309,58559.0
120320,2301.0
120356,48394.0
120378,37731.0
120388,101674.0
120395,53996.0
120398,8665.0
120405,1350.0
120420,76251.0
120442,520.0
120479,5903.0
120524,59369.0
120572,36537.0
120596,106696.0
120609,130842.0
120612,96610.0
120617,116799.0
120647,296.0
120667,589.0
120668,1653.0
120691,7153.0
120729,3175.0
120748,125535.0
120765,34162.0
120782,72998.0
120816,6016.0
120842,318.0
120856,68358.0
120907,63113.0
120908,103685.0
120935,4973.0
120937,128612.0
120941,92509.0
121037,87004.0
121040,53189.0
121052,41997.0
121055,60333.0
121067,32139.0
121114,57640.0
121143,2723.0
121164,89745.0
121169,113048.0
121180,296.0
121208,68237.0
121220,5816.0
121221,69951.0
121227,40148.0
121280,103221.0
121303,48774.0
121316,48304.0
121350,55721.0
121369,91500.0
121386,47.0
121403,85020.0
121412,2959.0
121436,51662.0
121487,42738.0
121492,1307.0
121497,78574.0
121522,6218.0
121531,99149.0
121535,103366.0
121553,114847.0
121567,102716.0
121598,79132.0
121612,2115.0
121628,8917.0
121631,72998.0
121650,8578.0
121658,91529.0
121666,80463.0
121673,56174.0
121684,69844.0
121707,5218.0
121718,54999.0
121735,42721.0
121760,112556.0
121794,103141.0
121802,3266.0
121853,91529.0
121870,63082.0
121907,1197.0
121913,3949.0
121917,127228.0
121954,48043.0
121966,4995.0
121987,88140.0
122044,99437.0
122050,1210.0
122058,70015.0
122062,1097.0
122129,81845.0
122176,67255.0
122179,48774.0
122181,4979.0
122219,1232.0
122245,48043.0
122263,27834.0
122279,63082.0
122301,112460.0
122303,2959.0
122310,47610.0
122318,27706.0
122354,48394.0
122371,96610.0
122421,648.0
122459,93838.0
122464,3448.0
122514,109848.0
122523,130842.0
122524,56174.0
122544,73017.0
122549,608.0
122604,318.0
122652,1252.0
122693,79695.0
122703,5991.0
122710,63082.0
122731,45081.0
122756,1805.0
122760,56171.0
122871,64497.0
122877,81932.0
122897,41285.0
122919,2959.0
122925,112290.0
122951,82461.0
122980,51540.0
122983,101285.0
123019,4995.0
123049,93982.0
123053,2058.0
123099,3386.0
123108,79132.0
123140,26313.0
123162,1617.0
123175,40278.0
123176,7153.0
123191,54116.0
123201,112940.0
123206,296.0
123225,3996.0
123242,3089.0
123255,76093.0
123260,113780.0
123265,75813.0
123268,55269.0
123290,73876.0
123297,120466.0
123303,116841.0
123335,8638.0
123370,26150.0
123371,7091.0
123387,72393.0
123419,68358.0
123485,31685.0
123613,112948.0
123641,296.0
123681,4680.0
123698,34542.0
123707,56339.0
123759,117911.0
123763,84601.0
123775,1947.0
123780,4848.0
123810,60756.0
123875,7458.0
123885,89745.0
123889,71899.0
123918,106782.0
123935,48516.0
123946,58297.0
123955,69574.0
123956,37830.0
124015,27523.0
124018,93750.0
124025,3889.0
124040,51084.0
124074,858.0
124076,69122.0
124078,1225.0
124102,56367.0
124104,3994.0
124128,85414.0
124139,96588.0
124146,34162.0
124175,106749.0
124199,42725.0
124213,5040.0
124234,76317.0
124238,1252.0
124239,62434.0
124258,65465.0
124288,6286.0
124297,3527.0
124329,49272.0
124339,80917.0
124348,40629.0
124353,45062.0
124373,7802.0
124394,98203.0
124404,6.0
124414,91529.0
124425,97938.0
124431,119141.0
124448,97834.0
124449,97913.0
124453,128488.0
124454,318.0
124556,79226.0
124565,59315.0
124576,41997.0
124614,88468.0
124683,45950.0
124710,7256.0
124714,6377.0
124719,107348.0
124768,79357.0
124781,7263.0
124799,1704.0
124823,2232.0
124831,7566.0
124834,79702.0
124849,44555.0
124865,32587.0
124905,80430.0
124922,85736.0
124933,27773.0
124936,6219.0
124942,8711.0
124943,32587.0
124963,3275.0
124981,67073.0
124982,42725.0
124985,46723.0
124996,50923.0
124998,116911.0
125007,81819.0
125012,2028.0
125037,4262.0
125065,79132.0
125069,5237.0
125084,7149.0
125097,48394.0
125137,2763.0
125171,6704.0
125174,62792.0
125206,59369.0
125207,2140.0
125243,48043.0
125308,3768.0
125344,72720.0
125370,41571.0
125389,3114.0
125417,3698.0
125424,1213.0
125437,72998.0
125454,45720.0
125482,48394.0
125488,120138.0
125508,2858.0
125513,70432.0
125536,90127.0
125649,38038.0
125659,26524.0
125701,71745.0
125711,42007.0
125735,56333.0
125786,52604.0
125826,3717.0
125828,53769.0
125843,68157.0
125846,56885.0
125884,99437.0
125889,296.0
125892,117885.0
125903,7155.0
125909,47810.0
125911,94959.0
125930,59519.0
125984,50872.0
125992,64614.0
126045,70286.0
126064,6870.0
126097,5613.0
126121,62304.0
126183,66596.0
126184,101106.0
126249,2571.0
126258,48774.0
126265,109374.0
126269,57536.0
126274,48385.0
126278,27592.0
126292,318.0
126294,56367.0
126300,82173.0
126303,59362.0
126344,42094.0
126459,93840.0
126474,265.0
126491,127136.0
126522,114180.0
126545,5378.0
126552,91529.0
126589,7361.0
126600,7438.0
126611,953.0
126623,106782.0
126679,40966.0
126680,99149.0
126701,59725.0
126714,1210.0
126797,68358.0
126798,81782.0
126865,27773.0
126887,318.0
126903,2959.0
126912,98963.0
126914,67087.0
126917,115569.0
126941,45666.0
126989,112552.0
126994,99047.0
127001,69757.0
127114,34482.0
127138,112556.0
127152,80219.0
127154,5785.0
127176,81229.0
127226,7022.0
127239,6936.0
127256,99114.0
127341,7173.0
127342,110102.0
127366,76175.0
127379,34405.0
127414,94266.0
127453,103335.0
127469,89470.0
127477,589.0
127489,71535.0
127501,107745.0
127511,71033.0
127513,55245.0
127531,94864.0
127536,32587.0
127551,7265.0
127626,1952.0
127645,106766.0
127647,7090.0
127673,2572.0
127683,48385.0
127689,104303.0
127719,116797.0
127759,6159.0
127765,55908.0
127776,59684.0
127795,72011.0
127842,81156.0
127848,85401.0
127890,80463.0
127901,42738.0
127915,80586.0
127918,6539.0
127959,31878.0
127969,113252.0
127985,4973.0
128001,97938.0
128033,608.0
128045,59000.0
128079,7034.0
128162,8128.0
128163,520.0
128184,6377.0
128188,44199.0
128216,79251.0
128218,30707.0
128220,37733.0
128224,50274.0
128236,8914.0
128250,111659.0
128267,36535.0
128283,48516.0
128285,80219.0
128287,5445.0
128295,72998.0
128299,4886.0
128301,480.0
128323,116797.0
128329,2959.0
128356,113378.0
128384,51540.0
128387,1197.0
128404,81383.0
128405,6440.0
128410,93420.0
128423,318.0
128426,79132.0
128460,3030.0
128480,104074.0
128523,5902.0
128559,1729.0
128562,118466.0
128566,82459.0
128590,4963.0
128608,2959.0
128611,6350.0
128638,53129.0
128647,318.0
128723,64839.0
128733,72380.0
128739,8870.0
128741,8207.0
128746,3524.0
128800,72641.0
128806,55290.0
128868,80928.0
128869,59369.0
128903,110586.0
129005,82202.0
129008,35836.0
129042,804.0
129049,48516.0
129060,1175.0
129078,45722.0
129090,77820.0
129092,50685.0
129135,59615.0
129159,4553.0
129170,48304.0
129184,129340.0
129216,1485.0
129222,109374.0
129235,109710.0
129245,58376.0
129260,2413.0
129336,79132.0
129338,104319.0
129354,66068.0
129428,79132.0
129463,858.0
129498,103813.0
129513,296.0
129546,37386.0
129579,100244.0
129583,119141.0
129658,3306.0
129679,1129.0
129721,103253.0
129746,53161.0
129752,57368.0
129805,73431.0
129832,44191.0
129863,74458.0
129869,3793.0
129877,39183.0
129903,78124.0
129962,69844.0
130026,86355.0
130049,71106.0
130054,89492.0
130110,49274.0
130149,76093.0
130150,48385.0
130185,1.0
130224,2572.0
130236,2406.0
130242,80969.0
130262,120222.0
130268,97923.0
130279,81562.0
130280,3499.0
130322,51077.0
130324,2699.0
130368,112556.0
130391,33794.0
130407,34162.0
130420,68358.0
130431,71057.0
130446,113565.0
130457,80846.0
130459,124841.0
130472,48738.0
130485,56174.0
130492,79132.0
130517,46948.0
130559,45720.0
130589,85414.0
130622,78574.0
130627,4975.0
130644,6934.0
130671,1136.0
130685,76077.0
130687,44613.0
130699,1285.0
130715,41571.0
130716,106542.0
130745,81018.0
130756,260.0
130819,64034.0
130827,109374.0
130830,1225.0
130859,296.0
130867,101741.0
130949,41566.0
130951,96821.0
130978,296.0
130987,59369.0
130992,115065.0
131016,58559.0
131017,64620.0
131021,72998.0
131022,2001.0
131025,72378.0
131040,116722.0
131067,5110.0
131085,5989.0
131086,367.0
131091,6289.0
131100,41566.0
131102,1209.0
131126,3471.0
131134,296.0
131137,26151.0
131152,109487.0
131156,104319.0
131193,2716.0
131228,97923.0
131236,3949.0
131242,7115.0
131255,2535.0
131293,32587.0
131307,69844.0
131327,3160.0
131331,78772.0
131333,88744.0
131347,2947.0
131351,36363.0
131393,42718.0
131403,45722.0
131407,27304.0
131412,79357.0
131425,93855.0
131439,31221.0
131533,1196.0
131537,88129.0
131545,2700.0
131585,79132.0
131604,778.0
131609,55269.0
131613,97923.0
131615,104226.0
131620,91077.0
131625,80693.0
131630,3052.0
131651,126426.0
131710,66097.0
131711,54256.0
131725,7523.0
131730,1207.0
131829,111362.0
131835,91529.0
131858,79684.0
131888,2485.0
131894,9002.0
131900,109374.0
131910,79132.0
131965,103253.0
132051,75805.0
132062,109374.0
132073,118696.0
132108,6902.0
132132,46478.0
132187,82202.0
132195,94480.0
132198,81834.0
132218,7580.0
132229,25891.0
132238,72641.0
132289,44195.0
132295,96610.0
132301,48516.0
132322,52245.0
132340,65514.0
132368,26492.0
132417,1517.0
132428,37386.0
132452,79132.0
132457,300.0
132460,54745.0
132470,8961.0
132475,82459.0
132481,27032.0
132516,49272.0
132519,41566.0
132540,86377.0
132578,81845.0
132579,50794.0
132584,48770.0
132595,97938.0
132656,110771.0
132677,37733.0
132682,1127.0
132774,6615.0
132787,5618.0
132809,32587.0
132846,8494.0
132870,6156.0
132884,89745.0
132904,73290.0
132914,89343.0
132919,6539.0
132941,31696.0
133005,27801.0
133018,55691.0
133025,99114.0
133032,106841.0
133047,114713.0
133049,46530.0
133053,44191.0
133076,32587.0
133107,93840.0
133165,6378.0
133199,43871.0
133217,94864.0
133269,7153.0
133273,1258.0
133292,116797.0
133324,63808.0
133329,69481.0
133333,104272.0
133343,36529.0
133370,4027.0
133397,65514.0
133426,1625.0
133471,89118.0
133485,296.0
133511,92509.0
133624,33166.0
133634,33826.0
133644,1300.0
133661,72483.0
133699,93510.0
133701,70286.0
133713,3668.0
133748,1252.0
133811,108188.0
133867,116797.0
133872,45501.0
133901,44397.0
133903,96432.0
133919,51086.0
133925,73211.0
133946,81845.0
133963,79132.0
134027,112556.0
134030,56367.0
134031,2406.0
134067,78574.0
134076,7360.0
134080,924.0
134156,81229.0
134181,59615.0
134183,2959.0
134195,110.0
134196,88744.0
134197,101180.0
134213,117176.0
134261,5418.0
134279,33437.0
134290,38061.0
134370,119068.0
134380,48394.0
134401,46970.0
134411,1208.0
134419,44191.0
134497,57640.0
134503,103042.0
134521,10.0
134525,106696.0
134557,1302.0
134578,54272.0
134593,115711.0
134627,8376.0
134653,106782.0
134682,110102.0
134692,98961.0
134701,27423.0
134703,84772.0
134709,86377.0
134751,67087.0
134757,80463.0
134773,47200.0
134800,101581.0
134801,37720.0
134818,2268.0
134864,115180.0
134952,42632.0
134964,84187.0
134995,60291.0
135002,55765.0
135041,44195.0
135071,114670.0
135075,41997.0
135090,1793.0
135092,30749.0
135102,57910.0
135105,58559.0
135123,3447.0
135155,37857.0
135174,2115.0
135186,94864.0
135204,26662.0
135223,61240.0
135277,260.0
135343,8340.0
135399,95313.0
135412,58559.0
135418,40819.0
135425,44761.0
135524,58559.0
135550,49272.0
135556,79863.0
135595,50601.0
135620,71252.0
135639,2542.0
135670,106210.0
135688,72998.0
135765,85412.0
135786,67788.0
135805,1438.0
135806,69122.0
135828,50442.0
135834,7361.0
135844,58078.0
135848,33794.0
135860,114762.0
135899,260.0
135935,62511.0
135938,2571.0
135967,43908.0
136014,1249.0
136015,100843.0
136037,6016.0
136038,42002.0
136047,40583.0
136054,110603.0
136074,119655.0
136117,2571.0
136119,47937.0
136132,72294.0
136149,2691.0
136230,296.0
136240,95491.0
136255,79132.0
136294,89492.0
136344,111443.0
136390,54999.0
136415,1673.0
136449,91241.0
136455,45447.0
136498,68358.0
136576,68791.0
136593,7932.0
136673,8464.0
136684,8914.0
136694,4881.0
136727,72998.0
136741,79592.0
136774,2959.0
136792,109487.0
136794,42946.0
136797,74458.0
136810,2539.0
136816,79357.0
136849,8860.0
136875,3355.0
136892,78116.0
136915,59333.0
136934,54286.0
136941,84615.0
136946,94405.0
136957,47610.0
136989,45950.0
137015,6880.0
137025,109850.0
137031,6541.0
137039,53894.0
137048,90249.0
137105,36529.0
137118,32587.0
137122,6683.0
137125,88140.0
137163,318.0
137172,4776.0
137202,78168.0
137209,39183.0
137227,120222.0
137246,56367.0
137247,44759.0
137249,296.0
137277,110052.0
137301,77941.0
137342,47200.0
137343,69122.0
137427,44555.0
137429,50160.0
137430,39183.0
137446,99114.0
137471,93510.0
137489,6365.0
137528,8957.0
137550,79702.0
137559,7361.0
137573,56782.0
137609,79091.0
137658,318.0
137717,91529.0
137736,88125.0
137746,40614.0
137791,64497.0
137805,72378.0
137850,60074.0
137854,41569.0
137855,93838.0
137869,66097.0
137879,119141.0
137893,31793.0
137924,46855.0
137935,5060.0
137942,1020.0
137955,5065.0
137993,4565.0
137996,1924.0
138011,107436.0
138063,108160.0
138072,51662.0
138094,5618.0
138103,103655.0
138135,47970.0
138148,79132.0
138164,79684.0
138173,529.0
138176,73881.0
138186,30749.0
138187,106100.0
138200,58803.0
138207,66203.0
138209,106487.0
138211,6754.0
138233,2571.0
138254,7827.0
138280,116797.0
138287,4878.0
138289,4443.0
138301,115373.0
138307,7361.0
138345,58559.0
138404,27899.0
138414,93840.0
138436,78266.0
138446,55999.0
138472,923.0
