123099,"2879,4605,32013,6344,130296,93443,1198,6439,85679,6701,56797,2269,2360,5366,5110,95784,114928,48783,8167,4121,105616,104135,117849,102848,4876,4313,31,112788,94545,26098,5785,53226,7365,115781,5640,434,113275,6092,4359,5147,6228,91054,128991,1633,2745,64993,26444,116754,96421,6411"
123108,"49422,8363,87529,104969,839,5051,109280,91556,289,47150,2621,43009,36513,93014,5198,63826,26113,6751,2268,3513,71211,1684,4187,86055,76755,2099,59258,96314,57453,3868,58803,50804,83664,58111,6473,3812,27027,31952,79357,2084,95583,3365,51357,76860,43289,84738,110163,272,8574,73256"
123140,"107617,5446,97225,1658,55492,438,1260,99760,3475,90578,112283,32811,6280,2950,90598,52591,53435,94772,51834,98981,6108,78162,2252,7713,60530,4564,53373,70535,4053,84448,2919,112066,86028,37287,110039,2287,2807,8167,7157,8788,108212,1899,6245,37475,4713,4054,30861,102111,86590,5632"
123162,"96832,85763,64197,6396,90624,7215,4792,92923,2828,64249,26294,1207,14,1385,7781,105135,57368,4408,100165,37477,103105,57421,32392,1940,7756,1985,3577,110771,4590,35,5689,7209,59313,57792,1388,2802,97834,4304,6273,26383,84844,65037,34292,103444,41699,671,8623,56158,7149,51559"
123175,"69458,3447,97713,84942,4713,37477,112404,51471,102250,4514,8272,65293,266,94649,1861,125535,98759,1104,80398,52975,120936,6700,6300,90890,6047,27016,3024,5675,59590,26159,5855,7241,130958,6564,8685,34,90717,5040,94655,2961,1960,106243,47937,84615,54787,52413,103439,102217,112897,80761"
123176,"4062,6270,96921,104097,104590,57370,44657,7328,70637,881,112550,78836,366,70599,112596,6288,95197,60943,84366,61994,7757,59107,3800,1899,109241,77719,7444,440,79599,4903,5523,68899,4468,52660,6462,63119,110163,61994,115143,7713,58228,5585,85544,801,8532,113640,7068,2383,2038,108488"
123191,"7161,79057,56152,91886,96034,2288,74944,4835,4592,1979,952,6203,61961,106680,3776,8929,79357,6066,2846,74156,8016,31617,91450,5827,2952,72226,32250,1201,8582,99787,1114,101728,44665,1408,83049,1387,88138,128622,43983,2805,27773,27595,7045,110809,101870,47810,5818,26431,8372,26299"
123201,"86028,89840,3691,71550,6244,83560,5103,3090,73874,4703,95004,2577,92535,101088,61465,942,7583,101739,8143,3495,26828,130490,52831,73590,89087,2870,51991,4553,556,353,40617,7398,4212,3529,6658,86852,104139,6500,45652,7243,6288,3451,1157,69995,801,89840,82244,103315,6707,2748"
123206,"27436,46430,87298,34624,97648,5334,33722,7570,3134,44937,4212,4330,7192,2405,1783,89356,5266,9010,6885,117430,7313,88267,8831,26939,101243,31649,7227,51312,3918,4896,4330,2280,1004,55205,4024,26164,52950,106739,32250,72380,32625,84738,5002,4482,107224,5254,26751,109321,6411,120775"
123225,"72258,105987,8270,6790,3330,8938,4147,92186,7923,32392,58937,47150,2735,100406,102342,111113,122699,112961,60937,8128,54648,5590,26501,51037,4727,100068,4694,87483,5219,840,4117,26198,27790,4023,41566,98838,114082,7078,56775,784,26707,789,4343,44657,909,4754,118892,101687,90374,59915"
123242,"76087,109853,4317,6872,71,27555,106094,8500,117176,6583,79720,6680,60803,40583,7381,5615,112895,92923,74416,129947,56158,2514,6530,26792,31547,50923,83369,64385,364,65514,7179,4545,99413,4339,34800,48856,42021,54513,31869,5582,96432,7420,4471,54281,2056,83829,121785,92259,27309,5618"
123255,"50064,71792,90809,27660,82931,2135,5784,5564,5628,105420,92309,49013,37830,3774,91935,81690,3899,3847,84156,106749,74668,89896,98699,4361,1616,119214,25752,77143,32060,33826,74738,1593,6008,5194,115414,4958,77798,3820,120216,72249,72294,105869,82534,7481,3299,61035,42584,3528,69911,25812"
123260,"1327,84015,80834,421,33903,4640,97921,5699,4851,47084,94833,57353,81132,6800,53161,947,4815,33815,8450,7764,5485,2952,381,35636,98604,101942,62010,79702,39715,118784,3374,77357,51705,5375,7323,105420,7158,41014,473,84637,474,31785,2993,6108,2366,48193,75404,31038,58103,66019"
123265,"26631,1081,86787,27716,8638,54259,2200,3243,6869,2161,7375,27365,1596,79139,60803,26819,88678,65063,38600,43177,71453,6009,107723,81788,7699,3889,881,4654,27523,102941,90376,7000,97763,7478,916,5700,130444,61352,91353,98116,100336,3989,128488,8272,38994,103667,112689,5919,3371,8928"
123268,"4935,3869,6789,26431,2284,88069,49691,3771,91556,79868,88837,60044,8835,4006,77719,87520,80844,54049,2846,95939,6893,67801,103688,106702,102047,8503,86091,1340,79187,101070,4046,45210,66614,101765,5463,95491,25837,5156,44779,4902,26743,6542,81788,117460,72949,2750,26538,2810,100138,44694"
123290,"6143,95088,5610,3190,2991,4661,72228,59655,1916,4725,93894,33838,7118,10,33905,86293,111320,2994,60479,42009,31793,84779,5404,64114,97744,51304,26155,104319,47084,5243,69906,102684,93457,60044,62376,6721,1625,7135,4232,80729,337,4189,73804,87975,97065,84187,171,66915,89730,53207"
123297,"504,89480,6286,53375,6886,6603,3264,7935,93544,48035,50572,5157,4990,101870,3844,54691,119430,70978,4201,2170,85885,6650,4072,51088,4808,52952,112911,44189,27316,72378,114244,32632,44115,6947,4665,7085,8756,8833,90809,92817,88078,37741,5385,43832"
123303,"88078,42723,2770,3105,31447,2991,7766,33930,5339,6220,52037,107619,83411,32011,3992,99437,8880,61267,91104,25916,4293,976,65261,30764,106873,3972,79874,48863,180,1358,8033,3361,6337,34332,5767,115772,52202,3097,36529,72958,7139,84176,36708,5244,7205,3492,43022,5147,524,86864"
123335,"4925,121275,4911,26578,121583,2972,8833,53972,96448,32371,4567,4356,115231,1701,136,79091,53024,39292,1882,61742,62293,109580,45707,72698,2046,107700,6729,5802,27016,1241,2797,38824,87685,55901,1034,4562,6743,69131,5333,7900,242,103867,60463,1167,7492,95105,3693,6216,104606,7276"
123370,"3002,83302,70912,32811,57393,86642,4041,102058,3017,6558,4437,71464,3424,95133,26082,40617,94478,99917,86347,5167,61312,26875,100487,44555,48045,67331,7991,120861,115147,117194,82035,104211,47202,99937,73929,8235,2829,68833,49647,3925,7730,57368,68519,1024,6022,803,1914,26788,101188,5938"
123371,"110063,6730,51174,27700,26082,638,8662,68659,65601,1131,94810,65230,7250,5853,95744,6159,109455,112460,3294,113780,94299,5933,27114,6879,4203,6651,33610,7307,68194,105429,2961,30850,96239,119655,62434,102843,6991,8496,88,6754,4998,73015,36525,27711,67867,2762,30816,66019,7479,8405"
123387,"3241,91290,2956,54513,5103,3216,106344,2918,2435,2990,55492,2110,506,92099,100163,2973,74416,30791,31705,95588,7328,3435,2814,5442,51638,3761,104054,108401,27875,58554,105159,105742,90428,5962,64501,5368,32239,41126,82906,86028,100946,2369,45517,72787,52722,3183,94122,59126,1221,7445"
123419,"72692,5375,61742,99917,32928,37955,115711,61967,5896,84240,45656,6066,103275,105755,99906,27592,27843,1777,4297,83374,5398,27865,72483,7173,101428,120936,4370,87096,5843,100255,805,6222,7895,1456,3422,2995,1186,550,113035,5644,71108,72113,70559,3963,56165,91488,63113,72393,1289,5312"
123485,"2681,41566,8374,78174,46559,59854,7444,519,90578,26360,8892,70366,81,26828,2925,6832,33021,53322,26237,6383,54171,7061,10,112226,2655,98485,2934,27891,54328,6228,1359,130518,53974,30745,72369,99910,59725,60758,7024,117511,31150,117192,103150,4979,44397,5012,79863,87210,4493,6239"
123613,"33539,96373,26344,6850,76755,89720,7580,92266,1827,6631,42518,52321,4920,44191,33533,8604,1238,2001,53569,44193,27664,115775,4432,74164,117364,114627,99217,8507,4890,91548,7324,99106,47404,1408,2688,5577,26520,3736,7898,33898,31156,96239,89090,8773,52666,3685,4806,49274,56479,3915"
123641,"4984,117590,2378,27416,36533,7084,25789,114459,72731,44828,3564,58595,5448,3764,115540,3392,8910,98761,7742,56671,4147,106487,35629,27837,91054,4914,2515,104513,4215,8056,3117,94953,5033,72848,6985,8805,3056,27788,3562,2113,5288,3428,103368,2951,898,115770,66798,4429,72165,8526"
123681,"6523,7728,53318,5640,70697,5492,47460,46664,5452,41941,8423,1633,82244,117460,3451,115875,130490,52462,8786,1408,73256,7756,2535,5230,113252,8582,81690,50149,94061,5446,6780,50909,55995,179,4785,5582,7405,79578,3816,60766,91371,106988,2781,1339,2253,6283,106883,61048,110316,104050"
123698,"6439,65261,26828,4989,1887,7386,114244,55603,4765,84792,61950,93894,2560,66691,33679,103502,7039,490,43560,8808,74641,25961,77264,103083,8765,8191,26155,4567,26782,105325,1275,104099,6032,27368,31950,5530,46,40581,286,35082,56158,99182,5628,2852,48820,78032,48593,59131,99114,3988"
123707,"50685,6065,110127,4569,7034,80354,71745,53138,2520,60469,108192,48791,101942,2780,2108,78124,3214,68667,3992,1050,27719,866,141,1604,26240,4369,89030,918,45175,108190,936,72947,59615,3525,40955,6121,90717,2921,2697,25963,3104,105769,1746,8456,74727,40988,86833,110316,3119,1998"
123759,"83184,34540,87683,93933,8852,7162,2019,6429,99030,7408,76051,1023,3362,74204,6887,64695,6037,3211,109846,27506,85414,51044,7177,4317,98017,3753,108488,55851,108501,1616,1235,4123,43391,5001,2414,84152,43556,115216,103273,36531,8207,1041,101739,34536,66915,2807,57873,127019,2427,1199"
123763,"96252,52660,103619,242,86898,2949,8235,27548,45062,109008,4255,89896,3225,5721,32,79572,72294,98699,69432,7782,2297,100408,5305,25884,34624,724,1256,85129,542,2819,77719,5590,61048,33587,2871,71695,5941,91831,64030,5036,8368,81631,99728,2089,86548,6230,87100,8981,7095,49396"
123775,"71327,59485,98124,52980,6721,89472,663,8191,86911,6617,892,69042,2893,2275,5007,1232,93550,3081,62374,6538,79224,6939,2335,103366,4903,108778,80586,26491,8928,4783,97665,3669,3037,31921,5468,58939,7164,79134,77672,7212,163,26464,3072,36519,59684,3102,42021,101687,1507,109483"
123780,"7936,2906,4558,82015,45179,56367,85412,6970,98054,7,3835,1251,26055,2774,32298,4138,1924,87232,8781,89472,4963,50804,33801,91094,4812,1153,2337,2272,102248,6582,7071,74916,108389,72171,91386,55343,108212,100222,54241,27660,3823,27255,1713,1993,2624,1258,49396,6624,95784,69995"
123810,"6211,104386,49085,1194,73319,58381,1605,78358,46912,62847,5473,26078,3615,26903,92099,5294,3400,46653,1442,71129,2344,3821,4178,31584,81671,5409,8675,4588,47465,840,71804,5307,88950,4037,27368,1973,4792,8014,4755,109383,74733,26684,4920,8360,1186,4199,72165,70597,109290,8917"
123875,"8635,73319,26248,31682,8830,4239,80693,1658,2926,71390,59159,3787,588,3018,25944,61253,59810,5110,69744,43482,3020,26782,27834,1330,64969,50229,1824,94482,6409,7229,34505,26704,917,1175,91014,5212,8256,7212,59105,76119,7812,3270,5617,5752,2143,3125,46441,6524,27365,26467"
123885,"292,7822,83264,8600,8913,5694,5754,27416,8635,4738,33437,58595,26228,41712,2069,104841,43744,60141,7034,4305,3171,56805,2827,32029,108160,93952,60461,69498,3189,3698,214,111661,148,53038,78142,130958,7444,1386,91713,25972,52606,5135,82356,500,128910,32456,26755,92427,30954,88690"
123889,"3566,106094,50601,3342,47384,1468,34150,35636,1034,8370,944,65126,3386,73929,103506,109489,3044,7883,112856,80775,9010,83480,8979,4234,79572,5168,2514,107264,34148,25837,25832,2861,86947,4590,56563,62799,3784,7127,26760,31427,5027,6997,42632,36462,82093,80864,44022,69503,115143,33493"
123918,"31201,93432,1395,42943,4370,78557,96510,95135,26225,96304,109684,102194,66365,91261,107958,49276,2763,129709,93693,107213,4506,4242,115538,102753,3692,8494,1735,5878,44900,40148,55245,105211,4191,40826,8258,8260,8739,3379,62577,54958,6063,938,27544,6331,87234,829,31035,48943,96596,88267"
123935,"111458,103596,102084,65562,4890,963,91622,33255,8962,5021,6254,109457,6786,3241,2618,34148,5311,77891,2200,67255,59000,4704,103539,2008,49518,8531,88633,49013,76119,26394,61862,1805,109183,48560,44729,72751,113345,96296,99875,2807,79987,78000,45447,89305,32591,27426,26072,33966,105266,31116"
123946,"32371,115216,54775,6314,89219,6788,86852,130296,50685,3362,41699,86377,108647,3547,3538,1184,68442,101086,82976,111844,80374,11,118446,27445,91461,53999,6890,106680,90662,8785,59729,84448,73929,74789,45172,53004,58105,44978,101296,943,81671,68667,3516,27706,836,4201,96419,113064,72731,2414"
123955,"4813,87403,105801,2735,72557,118574,5232,45728,47417,27646,3322,3751,89118,1291,838,3396,92309,2699,66798,1614,6564,60365,65293,37736,110102,64839,3846,58365,4681,62803,6438,73240,56959,6390,88051,109189,6967,46572,7980,3808,111233,7232,6586,26947,4888,33150,7932,41585,177,30659"
123956,"30783,416,55628,102843,107700,62049,74791,68157,5352,1257,94122,103659,86833,3947,3243,5840,71322,3946,4003,27172,4637,111759,27178,44717,6603,8724,3294,6707,117061,964,62662,47460,84781,57147,71,6091,4246,6296,103315,8656,2772,7315,8958,109290,34811,74111,8424,72777,4293,7018"
124015,"942,99530,33817,7040,130842,5606,4990,4234,33158,57534,5335,31694,82093,8736,5269,66581,2814,112774,25999,2443,96829,3056,27548,97648,3372,92206,100253,4571,43853,32460,60941,7042,1387,72035,8401,110730,60482,5748,112085,8937,1395,71573,2369,69,4787,34505,54426,7583,882,2521"
124018,"747,7182,836,2778,3896,102051,327,4166,104231,5138,2859,80839,80917,31555,47248,79318,947,7008,5608,5026,6162,4920,7894,45664,3148,58191,32017,105211,86055,82767,5352,26199,47458,92266,34164,115122,91371,5180,3399,112460,3053,27624,2028,2750,8360,5324,2064,5453,5746,56006"
124025,"5134,57640,7704,34548,8582,2112,382,94478,66310,3978,117176,118898,88672,27802,44204,97457,26720,4306,49314,104875,1199,26344,65263,79541,50798,36462,27193,154,95965,103219,100163,83049,6700,69324,94803,1226,558,39421,6659,3851,26613,60487,3672,94735,6267,8534,71438,25940,1740,102154"
124040,"4964,8938,4485,43248,26981,7492,33162,7809,3751,6484,100487,43869,95654,26398,5782,2409,44587,66509,4592,7379,949,103446,2093,64921,65927,120104,6114,84448,2708,4005,6078,4218,36326,3339,7069,1777,86057,48820,66427,108551,6132,1437,5010,3028,81270,97059,105308,104074,26122,27016"
124074,"5657,71466,26681,1729,3365,1291,4954,88382,1747,7316,6007,31263,73488,68444,4310,89112,112506,27186,112185,5431,83082,7753,103695,3552,1192,87115,109374,7013,92046,54331,112689,60753,98975,115203,7243,100238,5653,27800,116905,116034,4417,2141,60484,7311,3863,2221,104861,3998,30745,5498"
124076,"53808,71876,337,85774,97175,491,109062,49435,728,90421,8385,1891,8712,153,3223,2083,98509,3917,338,60137,2795,5893,2932,5167,106889,42740,27674,804,27624,47540,6700,3429,5434,2333,2176,7934,52352,897,6672,7616,42007,34065,64701,54378,1260,109321,32525,60201,49513,7009"
124078,"5489,91490,27864,5127,4971,5785,74426,70293,79884,1975,130626,5652,61289,91010,26694,4686,7299,59988,4386,48142,7263,6709,92715,102817,169,64030,55031,1292,5263,26162,27046,72787,4428,31694,44761,1416,6536,110613,8773,60418,100485,2521,69640,55844,47248,92944,8862,116859,6460,72958"
124102,"27449,69027,5498,67667,117511,27450,120639,96669,90154,99523,114082,43836,6228,87232,783,6269,5325,26898,87234,352,74580,42385,70970,8962,3676,71438,26871,61289,69949,75938,8675,76093,107653,7045,2778,59315,7817,2067,53996,5445,2117,4041,53849,5397,3220,90403,6435,64,98439,61948"
124104,"51559,31427,105772,57980,1196,25739,30848,1097,93014,80321,1629,5573,105325,86544,101942,2799,109492,103982,101612,4298,49123,8623,5543,97858,59339,60950,7338,3238,85414,105159,954,4188,2606,81191,93544,101870,6797,45928,4196,7938,5140,72557,1028,91079,2318,31349,53226,78499,5471,1475"
124128,"97168,3710,120807,33790,79187,3142,76091,129358,27469,4406,64942,2898,2300,69372,4335,4901,62553,71899,43289,47150,1238,3032,110613,26744,26492,89586,3613,8894,49772,96919,1255,77808,4915,61269,7812,4024,66279,81140,8045,27793,163,118896,76077,31692,8154,1285,32811,4368,144,66"
124139,"71634,8900,94070,5244,8208,78034,5618,92309,7065,6909,2687,109062,54745,2722,2430,73987,112556,6254,59418,8385,32851,6177,6811,3306,4254,70088,6309,118446,97832,26357,5006,115775,93070,91386,51321,55288,103755,6328,26268,4352,27608,2360,7097,104078,53138,37955,3105,6770,44929,118890"
124146,"56995,1176,4196,118890,38038,700,31950,106766,89028,99843,4949,7485,115711,107955,84240,8602,89273,4802,65817,2702,6323,100188,112442,78332,6328,57538,117590,48518,53464,82744,80354,7065,67365,46970,70587,60760,78266,56060,8623,4978,6987,1056,1690,35636,3310,8070,109207,5301,6196,119571"
124175,"6077,109578,42900,31930,4752,27261,79702,3761,103042,7330,89302,4912,60469,2280,104177,2946,97895,66097,33660,49389,4040,8815,3317,70927,3692,103483,72330,6656,87100,1688,1539,26965,8870,45081,27728,49691,86142,1390,50610,34437,81229,7263,77846,5779,2490,89678,6101,37495,82589"
124199,"7023,775,2805,25884,1231,4194,1975,49412,1783,1941,5933,5219,7055,3078,3646,59976,80586,95313,26222,577,69911,52604,83266,3791,112245,9010,80463,1207,5383,116945,108041,8340,3134,115875,43081,5213,5555,27192,5180,99347,106850,79651,6717,7049,43391,7486,8524,70695,7019,77217"
124213,"782,3174,109168,81834,5720,53379,39425,82703,41863,8341,106326,81949,44633,58839,49132,107675,114552,100579,5410,126084,6812,2488,104384,782,80860,26002,8710,82009,96655,27838,39292,77788,26215,6649,1334,25940,3264,107955,7983,5995,106158,59429,87876,747,96943,1809,47458,64197,3487,81355"
124234,"4661,6344,101969,1339,7327,3088,38994,63436,3238,4458,69934,86862,7834,26249,103219,61246,6561,85777,4039,2361,117922,26865,5527,74075,4727,59336,1291,38886,26948,6059,65063,809,88179,40959,8939,27178,49394,113380,47634,109461,72751,47202,27416,59485,74129,4998,62250,83049,3030,31737"
124238,"48997,90469,117887,1313,4593,6148,6707,5409,41573,2770,48322,31689,100743,8153,3728,5574,90873,3286,50271,96923,85213,5140,103727,4862,26043,4295,45611,2366,4079,5614,130298,89580,1223,27808,93217,72330,973,7116,59908,1682,52660,60585,5145,26119,8739,106918,106158,130073,27869,6920"
124239,"6166,2686,4292,58047,495,4298,450,94015,5736,5072,79251,6942,4863,6474,2663,103801,7126,4387,106471,43396,79539,49932,105314,93748,80588,3564,79318,3355,54259,112283,8958,83374,26006,27032,39444,105731,33585,70032,27647,4753,1124,39421,6880,6280,7396,81993,296,101904,9002,2673"
124258,"144,128948,26838,1392,3210,5748,2115,38038,702,58287,30764,75803,1302,120777,66,65802,97172,110459,83322,98,5527,61398,36397,3143,32844,54094,469,4380,90630,1025,46105,109483,6419,7352,1066,3243,191,2616,109673,73232,78774,93070,48741,89678,51354,25999,49910,107213,110063,77550"
124288,"1301,77731,7032,120284,98439,7113,82356,118248,61961,130842,105869,54281,2723,2026,2805,61401,95784,27455,78174,40148,7208,5021,109161,6658,3565,5561,2361,1544,6500,809,98607,2921,6538,2144,71634,44199,37375,4187,72360,5826,2847,5329,3774,4942,74580,114082,4119,8605,117924,5454"
124297,"42351,43762,27674,50005,2934,127319,67702,57980,103171,77357,5792,6064,27473,101767,51503,32213,5985,110278,329,78128,106002,62304,6617,114713,127585,68835,4717,2289,27731,104875,65638,8377,923,110314,52443,81562,48783,26606,7649,2115,8395,5697,5007,8496,106473,119065,5293,74727,115667,74657"
124329,"27728,26521,56885,4370,110276,89490,25837,6464,107185,100363,50619,8376,4862,94649,1944,33838,2468,6961,2778,83789,59016,7079,31785,56757,53460,494,5453,90413,3816,2622,31123,104583,588,4438,8362,2718,101088,1924,7407,207,69103,60289,89219,7256,97946,4242,5506,53464,27815,1892"
124339,"55205,71211,1240,2701,8363,7932,3299,56001,27784,59727,27664,1742,6346,57534,74426,3238,55875,5443,34437,5958,7236,7404,79521,5233,26269,122699,94266,31694,2590,48193,3691,88345,102263,120936,1863,44657,69746,106747,2699,34065,99061,8493,94985,3791,52973,5818,42197,85,2702,5601"
124348,"4710,2784,66581,92010,44911,40578,6398,1474,122280,27646,109008,141,4902,8092,110339,96815,70282,26128,4371,49013,31165,5187,68932,82722,88138,26271,6277,5313,7153,91970,26044,269,3796,66762,4471,71254,352,7701,809,97826,103050,1730,6722,6082,6997,73718,8220,108660,6537,104743"
124353,"6530,60137,71550,55069,107436,94015,65465,5386,48150,6249,54758,61401,2023,7126,2021,57550,101413,7017,26514,79588,8766,1113,103324,3113,47254,4470,49284,90528,8258,54272,26869,58246,1240,2454,104606,2542,93764,93723,7423,3691,2170,67422,1126,33312,6662,52929,108885,90947,34528,62113"
124373,"46974,99875,6603,3784,1030,64983,105585,4,1687,66596,5692,2998,26313,117706,80502,4305,69526,6972,3562,6410,44729,26044,78349,7311,4018,94126,53592,7072,5944,4444,88879,26325,96430,95197,42009,6277,2257,71670,106464,2287,8453,25743,79760,4318,7216,112283,61035,4889,8851,101285"
124394,"31539,4283,4545,113139,8495,2451,96687,2979,6152,3174,83004,7474,66977,27326,2117,25746,106762,176,5553,79570,4298,49037,105323,719,88349,54276,75404,62511,6967,56060,3920,4887,49926,4235,1801,109423,7071,45028,7938,7768,92058,4329,6816,6288,96,631,801,51694,2072,108410"
124404,"5736,68324,8154,25771,54796,32289,88078,34696,5299,5550,4994,93578,79539,85016,3238,1541,97836,7935,1682,3765,94815,103085,3128,72777,104861,1949,3030,48032,59985,48346,8422,104319,27376,66900,27873,108216,116754,7922,5498,26259,1327,4939,3176,109191,118892,105252,71533,870,110809,915"
124414,"45707,1131,8121,26828,7583,55555,70451,112185,94837,3700,5793,88272,7056,55671,99064,7229,91485,4416,26751,44204,85679,7787,3872,35347,25807,2972,53808,109783,27700,6242,8983,43762,96567,2312,4588,85881,6740,80487,7460,92206,4164,5602,6265,4717,5633,2401,74727,74271,3911,55652"
124425,"4637,1149,7941,66762,2700,8574,105803,70697,103593,104069,99912,8977,440,25937,60,85,2057,5613,1862,117911,42935,120126,59549,2720,48385,1247,7791,1626,2036,6918,1675,2057,2880,3064,1031,3320,2176,7348,81191,49355,951,4484,5492,26398,88179,55098,2194,69654,99724"
124431,"3002,67667,6764,49772,55757,59118,948,4919,107951,27156,8774,32261,5445,66200,2362,3103,2676,5508,87869,5382,103368,64959,71691,99691,48997,49435,61862,105001,2439,2867,112856,90009,71973,32291,50703,7364,5156,100498,110048,44849,27846,8738,94784,5023,80761,6982,51666,6939,39421,3477"
124448,"77729,2337,51094,100326,111764,3898,60471,60756,32128,106745,81229,1861,45611,316,33817,27032,1290,91450,27843,83796,27884,91902,27537,5933,86852,41126,7376,116453,3246,90866,7362,8633,101296,184,127319,26226,92262,71542,60044,7479,4826,94266,2736,6331,62849,1198,5451,80219,67923,67361"
124449,"7448,3576,4381,44058,99724,104693,86055,89582,40755,2784,118246,65642,45170,1893,2344,32862,8999,49130,66,5799,53974,172,7040,6419,5847,4636,128987,94931,107621,71619,88746,5140,4682,1992,100469,1192,5275,101068,175,27909,1300,3644,4564,44761,477,4765,87232,103319,83664,88179"
124453,"43419,186,5945,41014,1068,112316,110,1627,2404,1909,109420,5263,8188,103343,4877,6329,3916,79590,69466,3078,43267,3613,5618,112370,69509,5045,2242,1688,84880,8122,83318,60522,1948,7034,6202,25934,26344,111844,4468,88911,89386,4205,2249,8183,4201,6579,84156,59014,130290"
124454,"121583,3989,40629,3592,84532,125077,60803,4012,91826,33021,80584,106330,116034,79796,171,69906,5387,299,115772,8848,106768,42021,99182,36513,2337,6657,3420,8660,179,53154,5970,112895,90405,27742,1150,26344,41285,80094,7820,3163,2637,5507,70867,101296,58228,77370,5669,6139,50794,6756"
124556,"50440,82589,63222,6009,91935,7757,5051,66335,1616,26643,48704,81497,2600,119218,95776,2780,6070,103723,46083,26249,3535,103727,40723,1357,71,105211,87197,52448,2194,1934,72109,27309,470,4406,31553,118888,2413,5476,27668,91880,32300,7207,1454,3861,95004,90376,121,3899,5282,31856"
124565,"4124,2160,25789,104132,2814,8450,63808,6534,64614,109173,89449,3921,101243,8188,93768,27027,85179,81385,101989,2017,72947,4485,103279,25930,993,88138,6913,86508,67801,57550,3306,92,941,2412,3898,101920,3684,119424,347,92259,118888,82461,109183,6542,47200,2300,185,4205,37495,102949"
124576,"3613,1569,4018,6230,2281,71591,89302,45652,54426,89745,69458,5962,53578,2020,66427,4204,5729,1626,97306,3055,4370,83910,1770,112444,7153,3528,129428,2431,122,104881,27905,8910,2023,2125,8926,55272,31038,2148,106297,90809,31856,8685,4612,108488,1861,5094,897,51209,6170,7210"
124614,"53460,98836,8534,4704,4085,43518,1465,2159,5290,5542,46855,39421,5606,97832,1222,7947,37733,56333,1030,87194,3018,37475,76051,4813,72169,82534,99787,101734,2095,8261,47384,71675,8257,6985,3981,26782,31737,3386,104863,788,104177,111320,33253,1392,106062,67748,2331,99787,99296,87197"
124683,"63540,56331,2882,1713,7054,4434,7225,3838,232,106542,27717,1333,3712,2846,26954,36799,4655,53226,40723,90350,5140,70425,90421,6289,3691,8575,2520,95302,89039,87975,97950,2301,1601,43983,103444,25744,6860,43497,114060,92687,2546,515,94018,3294,3259,6407,7991,3172,105703,2320"
124710,"38095,6379,50892,53988,4993,48342,7883,73630,55492,106072,81782,43014,4089,34164,3066,7881,110555,3219,2284,8785,26684,45666,3742,53125,2060,34530,54,443,326,57640,88140,76158,1388,80469,8398,26520,42900,64997,59834,3501,61037,424,30803,102860,1457,26567,81537,106841,4124,99594"
124714,"81347,4644,53443,53143,60128,8424,33587,82633,64508,7383,7915,71418,55566,6508,37736,87194,30818,69451,7381,1447,99843,3430,118248,80553,53912,45508,84844,3824,6683,69757,8039,2481,6862,6563,63768,4813,5442,2696,2070,114007,7941,2716,54691,44399,95207,8129,7,45183,27480,56797"
124719,"72762,8012,94480,32060,58246,3669,7000,56145,130490,4141,1750,26150,74275,4585,93982,97895,85394,48711,5785,55118,96612,76091,1977,6785,7264,8530,4129,3097,72694,57353,4021,2289,102949,80917,50005,936,83264,76079,32518,3789,44978,104513,3093,5829,6989,55100,54958,7438,42900"
124768,"102716,92206,3004,59988,95135,3196,6218,8774,7080,25841,59260,104211,6336,48262,586,7013,54049,26900,59974,7834,43482,73713,116913,4936,6021,55031,2605,33237,2702,31539,40826,7459,65350,5049,118880,2405,7482,7587,2369,31613,5873,112013,36511,73874,6316,87232,93531,27518,6531,1412"
124781,"97752,3079,8270,90890,100743,98275,25941,109455,3094,26152,3357,2404,1487,8016,2687,85129,117,45666,102025,6255,3527,5265,55257,51562,6150,26094,42946,49856,72980,61013,588,112226,47394,88670,6887,89277,110459,97726,106768,761,116945,99986,84772,6162,76755,991,1542,82934,88160,46441"
124799,"89190,6394,48346,26616,27451,27109,95567,48346,102469,114040,8385,94780,102407,41575,99502,3819,76244,2829,1687,40962,2757,2512,25951,50147,33660,126428,115770,80283,31422,7614,3450,51935,2116,46561,5999,4353,2071,78445,7252,4705,107978,110316,4981,66,49435,3751,83796,109487,8037,25783"
124823,"782,2137,116415,112940,81782,64957,93748,72287,79528,103030,3163,8398,8610,72949,1799,90524,7471,1185,106616,71619,71556,51357,59549,66068,77344,6973,85763,101827,49284,44421,85686,52456,7119,90873,32387,6020,66977,105499,3701,101529,3840,127390,319,98361,27744,1127,112517,1352,101102,75351"
124831,"718,93531,83293,120936,8838,193,74580,34143,71246,69481,26567,62344,1647,7562,3308,27158,38583,27376,5636,98298,1883,7057,106739,77149,43908,5434,74668,95784,5016,55844,5008,2059,55549,94833,78746,2707,107978,25951,3953,53752,7366,4810,8798,6721,266,45210,92518,27033,6888,464"
124834,"106782,69299,27548,26707,4546,40010,6257,53129,85510,2757,57536,7719,4235,27904,2297,127859,77891,3498,109000,7265,4655,47148,7976,47458,104132,87415,97250,74111,86548,1310,8836,8369,88954,3917,2407,107867,57640,2296,7138,64993,1284,25822,3964,114725,104123,46967,1732,7355,54,3152"
